安全,190,52,61,3.4873323999647026,3.8039715085181545,127.10018132366272
带头,12,6,4,1.4205719259467042,0.8369882167858358,57.25556680161944
依然,21,14,15,2.588573162682118,2.659322697709516,175.1691078889162
经济,258,69,86,3.6336255391302634,3.9793775877052564,258.5354877947967
华为,238,35,46,3.3282011728732783,3.485913534561655,42.30268851524979
权威,11,5,5,1.5498260458782016,1.5607104090414066,86.37411220358591
布局,213,67,74,3.7726189375641535,4.158148436639102,341.00556121582616
电路,13,4,5,0.9371558530657009,1.4451858789480825,10.597397450769884
列车,18,9,9,2.026229622995291,2.069202465820362,44.34168965016693
依靠,19,10,12,2.2538575896013517,2.3786201994102125,855.2797082228117
体现,27,12,4,2.3933121229745242,1.242453324894,10.512432046747936
引入,27,8,13,2.0431918705451206,2.4515830605217857,78.91987530033845
项下,12,5,4,1.4735023850806486,1.3296613488547582,4.544688885020687
小幅,11,8,4,1.973001406393613,1.1935496040981335,36.19997866894198
有助,30,5,6,1.4708084763221116,1.6052071074554586,16.424596415160078
研究,271,98,52,4.191372033655796,3.1287534063437437,436.58602816580515
资料,62,22,12,2.535734651060616,1.745488297939295,18.20800413938586
纤维,37,13,18,2.004683693847346,2.6787216039233748,251.18925892589257
塑料,13,6,7,1.732867951399863,1.791759469228055,174.0225990928811
采集,8,4,4,1.3321790402101221,1.3862943611198906,10.396471317971928
重点,115,44,36,3.4868328040776144,3.198085233741845,100.9049769661498
人员,117,28,41,2.86422209573669,3.2501072157860253,65.3215935334873
超市,28,14,9,2.4547433593334764,2.1458417525947544,7.427911760843875
方面,291,75,71,3.141590386324432,4.084002517812877,104.82830606011078
现金流,9,4,5,1.3321790402101221,1.6094379124341003,190.85904404873477
如今,34,10,12,2.2538575896013517,2.430791328878232,90.06035774489607
桩产品,12,4,4,1.3138340331927472,1.3862943611198906,31.216426261170813
等国家,12,6,5,1.539654447440098,1.4750763110546947,12.287001143346718
收取,8,4,6,1.3296613488547582,1.7478680974667575,25.352829131652662
高新,47,15,7,2.466686340863306,1.2436620413749568,7.2586681846227785
装配化,46,4,4,0.6631794532105499,1.3321790402101226,235.06332429990965
契合,8,4,4,1.242453324894,1.242453324894,123.34369037884983
微商,12,6,9,1.791759469228055,2.163955656882057,45.73964018597129
企业中,27,10,9,1.9016251611367374,1.6467891802206351,4.580024129334833
委托,46,17,10,2.6313375280273323,1.5798555116509823,707.0422063218912
珠海,17,9,7,2.163955656882057,1.7670091910745693,127.65175549213514
收益,61,25,17,2.7182414854557297,2.4934758505954515,99.5866810966811
电视,46,12,16,2.16554897255649,2.653304872930927,25.160719839749117
跨越,10,4,4,1.3862943611198906,1.073542846408523,393.2464372610358
及自,8,4,5,1.213007565979904,1.3862943611198904,4.302332361516035
新技术,49,11,7,1.5532481758824668,1.1504319086226076,14.759933651408975
各方,9,7,6,1.8891591637540217,1.6674619334292946,8.416168902015672
一项,29,7,14,1.8891591637540217,2.525186602973121,3.6171789300073973
百万,12,6,6,1.64341771979318,1.5810937501718239,22.326978105710932
基本,90,35,38,3.3926145708962654,3.335679731869467,49.32614333280584
参加,17,9,7,2.1383972463477243,1.8891591637540217,48.64507562345086
完全,50,23,19,3.0298067334351253,2.7122475782309223,37.344202483958135
等级,17,5,4,1.4201164366884957,0.9868994488385296,12.329664341761116
杭州,46,10,25,1.8160253114291258,3.139084278355093,767.1435731132075
彰显,20,5,10,1.5607104090414066,2.1333819302645445,803.2445864394747
产品线,22,10,6,2.20478541691352,1.7478680974667575,18.521746248294683
化发展,22,12,8,2.2603834427322123,1.9915093613566135,7.3053740717912605
外延,37,11,15,2.2161022480912633,2.4227718429520104,133.8129015759358
结构性,12,4,4,1.0027182645175161,0.8369882167858358,79.4501404494382
各业务,12,6,4,1.7045514452672972,1.1269287948006759,16.744774622177637
调解,16,7,10,1.5890269151739727,2.2055983590263932,46.71222130470686
研发,306,70,60,3.6942895547237207,3.8150451742044096,58.96888030414521
湖南,40,4,13,1.0888999753452238,2.164196945761396,179.5825396825397
简单,14,11,5,2.3693821196946763,1.5607104090414066,122.95590746778453
投资者,174,54,57,3.6369914809990123,3.3279028291396484,101.26459876543211
登记,28,12,14,2.36173836677077,2.5536815580297962,575.9701818181819
努力,45,16,20,2.725550395831721,2.947004770161297,252.0877896613191
州市,43,14,22,2.312869542421775,2.900255148309769,20.259574060501066
村里,10,4,6,1.3862943611198906,1.791759469228055,39.90019396931758
积极,138,38,38,3.4851943288921605,3.164013350233936,741.3535612535612
商住,18,7,8,1.8462202193216335,1.8903627753388679,38.692544459644324
规格,19,9,7,2.098147389135067,1.8462202193216335,41.49091856627227
按照国,7,5,4,1.5607104090414066,1.1537419427010902,12.272091942148762
地下,30,12,14,2.045356579793774,2.3751446744717533,9.050863457456453
立足,6,4,4,1.3862943611198906,1.3862943611198906,34.69573217480194
认证,32,14,11,2.4311306291469954,2.304619384820671,44.189825212381606
投资王,7,7,7,1.9459101490553132,1.9459101490553132,14.66590740740741
综合,98,35,42,3.4135024581645124,3.2984273918847586,228.54860276080998
年收入,14,4,7,1.3862943611198906,1.9061547465398494,8.51038062283737
炸药,24,5,5,1.09861228866811,1.5607104090414068,920.1247034903423
电信,17,6,8,1.6674619334292946,1.9356005054539454,7.727347237232774
民爆,28,10,8,2.253857589601352,1.8848713335781608,220.67823058167883
电业务,11,7,4,1.7677614722893296,1.3862943611198906,3.907600703751422
自行车,17,10,4,2.2450352741261774,1.1163670752893367,267.37659870250235
型企业,13,8,6,1.9915093613566135,1.7478680974667575,14.211268286084218
数据,208,62,54,3.5186315710246743,3.160724673321778,209.6697672760968
公共,40,14,16,2.341994252232425,2.175652562606434,9.614974398198315
新型,51,19,33,2.8463238594677285,3.3643012224520055,25.64028422119128
稳步,16,9,8,2.0947290475276485,1.9600951351245584,63.679362101313316
价格,185,62,71,3.6505418596037913,3.9117912324640116,338.1151963555885
务实,15,4,5,0.9830877585747857,1.0986122886681098,3.0075407608695652
把握,12,6,8,1.791759469228055,2.0794415416798357,1057.9044155844156
创始人,38,12,15,1.795216805645746,2.527884663709978,235.54711812404122
健康,61,25,18,2.8884961322973832,2.4998961907975525,1057.193167892157
三方,29,4,12,0.45820823797145316,2.1652921104170835,9.305146659128962
包含,20,5,11,1.5595811562598767,2.304619384820671,322.55737704918033
案例,31,8,6,1.137808159182962,1.6674619334292946,256.77187202577056
纺织品,32,7,7,1.9085352816435597,1.0670351432819345,14.418172936003907
视频,25,9,7,2.163955656882057,1.5910929054167249,90.66142767087284
广告,28,8,9,1.3750242529845451,1.898775413048664,75.17408637873754
报告期,17,4,4,1.3862943611198906,0.6885673693022825,94.94951373233064
所需,24,9,5,1.7058102909449788,1.2672355454598954,36.32006420545746
包括,185,41,98,3.318960745990994,4.400705394840816,1072.2512807377047
普遍,29,17,12,2.6313375280273323,2.3291866142629267,2326.9312056737585
加息,11,5,4,1.427061043380725,1.3321790402101221,17.81039088662666
结转,12,4,4,1.14370838942625,1.14370838942625,39.143236074270554
力争,12,5,8,1.5607104090414066,2.0253262207700677,13.713575757575756
车间,15,10,8,2.2718685126965625,2.0431918705451206,12.267867469879516
受让,24,7,11,1.5627106460948132,1.8946020989971892,99.06435763973343
负责,84,33,15,3.2503931709690876,1.2539202783091854,872.8156742690954
记录,27,6,5,0.9740874514369366,0.7668382315802122,528.9522077922078
因素,62,25,14,2.7461346391317503,2.400563126408751,461.1966774787412
科院,35,4,13,0.8369989787376735,1.8640535729140608,65.19683548472075
收入,204,43,43,2.625941706567161,3.3462094086918395,128.62686977521827
意味着,19,8,11,2.0431918705451206,2.341994252232425,1019.2522522522521
并表,17,11,8,2.3516733019046305,2.0253262207700677,17.969439426969792
国内,307,71,109,3.757267924913627,4.094167331632405,46.599038048728126
等优,8,6,4,1.732867951399863,1.073542846408523,5.830777225660429
采访,51,11,5,1.5771921909049098,0.9313089099502179,737.7556578442653
权益,20,7,8,1.7782333057997073,1.6607798617360388,50.232878232878235
助公司,8,5,6,1.5595811562598767,1.7478680974667575,3.627697438035079
装备,86,38,29,3.4509415736464444,2.996526685753884,80.9075654010544
复合,52,21,15,2.683391419145843,2.2114143053277413,72.88490795113853
可为,17,4,5,1.073542846408523,1.2275294114572128,3.227441142416056
信证券,19,4,12,1.256637906749007,2.4849066497880004,26.13721532531644
段时间,18,4,8,0.9160681370152874,1.7379834485870498,259.6429239269018
适应,12,6,6,1.6957425341696348,1.6417347121875214,96.71666033434649
要把,8,5,8,1.6094379124341003,2.0794415416798357,21.710146318061884
匹配,10,6,4,1.6769877743224173,1.242453324894,988.0960698689956
热情,9,4,5,1.3321790402101221,1.5607104090414066,104.79241852487134
建成,37,16,10,2.6439211580219184,2.1390858946957136,6.241306149955868
保障,58,29,29,3.2506549196355694,3.259002166174716,412.597208249497
诸多,16,4,10,1.1209503926735833,2.1186492470699507,229.34144178385912
多地,13,9,11,2.163955656882057,2.3516733019046305,4.060676254344964
亿元,637,11,50,1.2777229257637823,3.611680639099177,167.08266930654506
打造成,6,4,4,1.3321790402101221,1.242453324894,11.99247403010388
农村,59,22,23,2.629718150181258,2.8477145860335806,134.44817515307767
所属,10,6,7,1.7478680974667575,1.9061547465398494,30.266720171214555
预计,188,37,42,3.1478168718758335,3.152781918281652,136.19093842843972
危机,26,9,7,1.982318436300816,1.791759469228055,146.4921314741036
坚定,15,4,5,1.273028336589626,1.3667110520552042,69.32414215686275
最初,14,7,5,1.4508050200839238,1.6094379124341003,67.81922500535218
回升,41,23,9,3.029869794027137,2.0982737395252498,99.01419484289617
再次,23,11,17,2.3693821196946763,2.7877881193860072,82.42480202724106
服务器,12,5,4,1.2275294114572128,1.3862943611198906,33.061659848042076
管等,8,4,5,1.213007565979904,1.5595811562598767,3.533276945698708
理工,13,7,6,1.7782333057997073,1.6313454208085967,3.4316496069697826
贫困,43,18,11,2.821563807860365,1.7580329690849934,1014.7874426366291
生产,464,124,96,4.286582784279138,3.9399706490073636,49.15760290413302
黄山,18,8,9,2.0794415416798357,1.977006172908861,142.74294392523362
下一,32,12,12,2.305657338298639,2.21030478713026,4.338636614209086
显然,14,5,4,1.6094379124341003,1.3862943611198906,48.50262838244751
委员会,30,17,12,2.6619641974620754,2.425479708432719,268.48595912986156
真正,30,13,10,2.5232109529528914,2.099292799933921,324.66058731626435
等大型,7,5,5,1.5607104090414066,1.6094379124341003,43.15382519616391
领先,82,17,9,2.3163493103771478,2.0084180524896738,148.30602566288687
路径,15,5,5,1.3862943611198904,1.6094379124341003,389.5902203856749
福建,61,5,14,0.745740170586414,2.119246107619546,104.9944774635888
让人,8,5,7,1.6094379124341003,1.9459101490553132,7.926089393302508
辅助,18,4,6,1.273028336589626,1.6347589244440104,1566.5123076923076
高成长,7,4,4,1.3321790402101221,1.3862943611198906,25.752251812831272
相互,14,5,6,1.4184836619456567,1.611472204260726,25.644126154908903
制造商,6,4,5,1.242453324894,1.5607104090414066,11.434910046492822
神州,16,5,5,1.5498260458782016,1.2767197047781782,199.1848591549296
关键,101,32,28,3.3244043171994577,2.745198893623055,367.35153989584
仍然,35,21,24,2.9669434861893547,3.1064969046460256,246.45004356665697
来业绩,9,4,5,1.2148896539491205,1.5498260458782016,10.429829862640458
或许,17,4,5,1.3296613488547582,1.5607104090414066,389.3378542510121
业创,29,6,4,1.0920175175959939,0.6235327681121623,3.0894904982397633
为主,69,45,9,3.621074874056187,2.0060996796029262,10.522390795756243
东北,18,7,8,1.7782333057997073,1.8397895868412517,11.278465239151021
等领域,41,30,14,3.199521066881108,2.516410300153941,29.882733281509697
巨大,53,18,7,2.5711190883426642,1.7912740753048924,66.79086251067464
工商,16,5,6,1.5498260458782016,1.7170759801988815,3.814094217097972
广泛,30,16,9,2.6895357734679943,1.8346096344580884,607.1753130590339
分享,7,4,5,1.3862943611198906,1.6094379124341003,47.59941098689747
多次,22,11,15,2.293118601486813,2.685945324669788,14.833277049173816
大幅,86,36,16,3.2871603445565554,2.085710118602006,70.8149260538778
仅有,14,9,6,2.1972245773362196,1.7478680974667575,7.290918408680815
扎实,9,5,5,1.5607104090414066,1.5607104090414066,115.4895652173913
乐视,379,49,73,3.486740874223493,3.6349484067654725,429.97452644456547
下降,121,25,11,3.002457421181268,2.3034884952192693,203.73819799976184
平方米,64,6,9,0.6825902847076715,2.1972245773362196,381.09305263157904
商誉,21,7,8,1.834371970281624,1.9072839993213793,189.37326637972262
器材,12,5,7,1.3579778549873243,1.8937882323911377,23.057029312863015
支付,129,48,40,3.5605564173449844,3.423384335276128,475.72709591898825
私募,30,11,8,2.3693821196946763,1.2654130965141728,2342.919926369075
发行,177,39,39,2.739985877359886,3.0896184762843903,13.899267367910594
轨道,25,11,5,2.2206367979772654,0.8387278529003357,418.57118192580896
通航,59,22,19,2.991501468575349,2.4931029346447207,42.312436215191724
会议,74,21,23,2.6651022157609696,2.623636259992727,75.62906955736224
主题,37,10,7,1.4172014275478104,0.8805245552840453,56.44619990021621
生物,55,20,18,2.4898266311493016,2.543614428982607,45.6683057502477
有机肥,19,7,11,1.9459101490553132,2.3978952727983707,85.4079013588324
分布式,10,4,5,1.2770342594661388,1.427061043380725,198.6253511235955
游戏,28,10,16,2.1333819302645445,2.690828621511594,1062.6756122106679
结构,96,32,22,3.048759192422417,2.4958427958345695,291.49629629629624
儿童,74,31,24,3.231618339908911,2.554359429788836,1880.5341419586703
应付款,8,5,4,1.3862943611198904,1.2770342594661388,112.83610372340424
总投资,20,4,5,1.077573372892197,1.6094379124341003,13.89036218538981
市占率,14,7,5,1.6313454208085967,1.5607104090414066,180.9227078891258
陷入,11,5,4,1.5498260458782016,1.0888999753452238,323.6689206762029
四大,18,5,9,1.5498260458782016,1.9192232309261148,10.735079229528417
进出口,36,10,13,2.0442126940755188,2.2136918735364355,96.05594119727998
升级,98,32,28,2.8999266260816157,3.2281723424707014,167.05981798457088
各大,18,8,15,2.019814992492946,2.6302533563892636,8.933644701285635
开始做,7,6,5,1.791759469228055,1.6094379124341003,50.263962934755014
贡献,51,31,20,3.2084736044537436,2.7937248985578846,5944.354739010989
指标,28,17,10,2.681994177722638,2.2450352741261774,50.25731767294034
世界,104,27,30,3.020496235766904,3.0164346748077566,963.0782494816109
华基金,9,4,9,1.1490596969706204,2.1972245773362196,18.258919658814456
开始进,6,5,4,1.5607104090414066,1.242453324894,10.570258486452818
热潮,6,4,4,1.3321790402101221,1.3862943611198906,343.07041778975736
当选,9,7,6,1.8310204811135162,1.6769877743224173,74.29826822980007
资管,28,11,9,1.7960480696673193,1.7117328746558458,5.657894016157743
跨界,27,12,15,2.3933121229745242,2.6250481587325396,611.1842737094838
公里,85,10,9,1.8707470082388173,2.061112832579594,20.12341575698392
三大,49,25,26,2.961221906723746,2.9520964844087834,8.344600364668683
设计,262,72,57,3.884143118601764,3.636560488694716,98.52693473617032
成立,122,45,38,3.480586560512136,3.4746853369835353,56.80830555212578
出售,86,15,23,1.733942824018559,2.631552974387763,48.1319726141243
品等,16,7,10,1.6731183626432504,2.2450352741261774,3.3248533056434475
新高,28,10,5,2.0168325557927025,1.6094379124341003,4.324312961051868
发改委,19,6,9,1.6307991045856431,2.069202465820362,140.48468543046357
工贸,8,4,4,1.320888343149322,1.320888343149322,13.162926659007287
官员,8,6,4,1.7478680974667575,1.3862943611198906,130.6431870669746
立新,8,4,4,1.351783994289646,1.3321790402101221,3.7391390564322897
潜力,38,10,8,1.8012816977713633,1.8903627753388679,140.9945559491014
思路,15,7,4,1.8636799873410004,1.3321790402101221,92.2713679860809
将加,11,5,4,1.4750763110546947,1.2636544318820966,5.346922905066337
家纺,25,9,6,2.1081697690535037,1.1259354275755866,9.138100930472993
观察,9,7,5,1.9061547465398494,1.5607104090414066,293.8623376623376
项目已,8,5,5,1.5498260458782016,1.5498260458782016,7.109572685379137
务机,37,4,7,1.0612237765892951,0.9739474298317896,6.797920816733067
机场,69,18,21,2.616840924282466,2.860523009252124,15.371370531055348
知名,33,12,16,2.37189981105004,2.3784665145017776,161.95146038172354
力推进,9,4,6,1.273028336589626,1.791759469228055,18.90658422459893
概念,72,23,12,2.880569706079979,1.485654073304917,2421.001783237567
最高,58,20,21,2.6620007752181456,2.878306328501638,27.54562360161363
铁路,31,15,17,2.5927874269574183,2.5742406100696797,91.14941005249753
经销,16,6,7,1.7478680974667575,1.4500064999181645,10.700979735321704
风险,124,47,30,3.626033849359847,2.9961715482846802,596.7073668689388
业面临,9,6,6,1.6769877743224173,1.791759469228055,17.854548536425696
拉动,11,4,4,1.242453324894,1.242453324894,24.26412556053812
稳定,92,41,20,3.4175568998304815,2.1711111726074863,211.5569918699187
多年,66,14,14,2.436350803066591,1.995290078004242,9.332445406897081
服务等,7,6,6,1.791759469228055,1.7478680974667575,5.952251751195022
普通,17,6,9,1.6094379124341005,2.044931174849591,56.67852301526492
义务,27,10,8,2.200516493092306,1.9792045174343245,66.94203629032256
险资,39,15,12,2.5798439652180236,2.2635298731432103,23.05688874644445
供应链,51,19,20,2.8292380324220474,2.7870443901946382,396.480931766646
创意,15,8,5,1.951259504143956,1.3522093992338282,23.16366457225273
几乎,42,14,13,2.516410300153941,2.306436694968816,966.9829059829059
扩产,8,4,5,1.3321790402101221,1.5607104090414066,7.8261200396596635
债权,29,11,6,2.154783153373369,1.5426758611087728,146.16749331749332
定位,44,23,10,3.028850348057615,2.068884645827562,44.510264663805444
类似,19,7,6,1.834371970281624,1.732867951399863,456.22985496993283
责任,130,17,16,1.2919095882205394,0.9301616139709128,547.403138763104
无法,45,23,30,3.060287092608696,3.328877283385202,100.94040789891085
互动,26,9,8,1.7500112942329404,1.973001406393613,26.73823172948733
网站,30,12,11,2.091972348029489,2.3978952727983707,103.7700256817904
广州,95,20,34,2.9206870268936407,2.718608318547359,195.27643531976742
隔膜,12,4,9,1.1269287948006759,2.163955656882057,4024.6363636363626
高科技,11,4,4,1.3862943611198906,1.1537419427010902,4.276568180724796
三季报,14,7,7,1.7677614722893296,1.8310204811135162,93.5090129093199
名单,15,9,5,2.026229622995291,1.5607104090414066,40.89683342972817
度已,6,4,5,1.3296613488547582,1.5607104090414066,4.136804257739497
关闭,19,14,10,2.553237002993714,2.2718685126965625,148.28939017660045
完成,216,78,67,3.920679747438234,4.05983594037595,111.07592451183594
意向,10,8,4,2.0431918705451206,1.320888343149322,20.78094386755486
分析,92,32,20,3.2552587533962316,2.1008338632590826,372.82770972132676
红米,21,9,9,2.1972245773362196,2.1972245773362196,90.17751771255061
意义,24,8,5,1.4787515246479537,1.3896811919839047,274.57660026291836
难以,36,20,23,2.925202764171108,2.944832507989743,67.02649507948523
大客户,14,7,8,1.9459101490553132,2.0794415416798357,11.462881211191362
自治区,21,8,14,1.8438614379613667,2.6156305770275505,494.768221574344
品及,14,6,9,1.4750763110546945,2.069202465820362,3.627071629213484
污水,46,22,9,2.991501468575349,0.8829968126417138,328.18838416749
下游,48,15,26,2.659322697709516,2.9335453876419626,66.2082351219988
农药,13,5,9,1.6094379124341003,2.1458417525947544,41.89145336472733
天津,81,9,31,1.8973675671137713,3.0356039994138575,437.5523777692895
现已,6,4,5,1.3862943611198906,1.5607104090414066,3.078371678205399
一代,19,4,12,0.9257019111219662,2.2892729643178154,7.219344026652696
业板,19,4,5,0.6096274235960983,1.5229550675313184,5.469171076735192
阳市,12,5,8,1.4451858789480825,1.9072839993213793,15.507660676210781
审议,21,5,5,1.201367004268985,1.193942253221623,181.80876951331496
光传输,6,4,4,1.3321790402101221,1.242453324894,117.03827586206894
互联网,200,43,53,3.3935538771119975,3.2295632556965623,513.908698614581
中心,182,56,60,3.535431222710903,3.93618799717398,40.82991414011223
三季度,108,15,44,1.674793372463664,3.362136530120437,254.87861826323365
公司江,75,4,4,0.30828139607685046,0.5184542528714235,9.806853055686327
情况,152,54,35,3.663509156278254,2.878751747052197,997.8814700193423
保险,38,14,22,2.3612081965187413,2.9110093374869224,99.15752813826188
激励,37,14,14,2.1478455802645584,2.371757588065578,2225.8431407302373
为客户,15,8,5,2.0253262207700677,0.9943536917623683,11.101367837821925
披露,78,25,27,2.712526171958454,3.174630287614578,2459.5
将从,10,9,8,2.163955656882057,2.0794415416798357,6.372910188815285
代理,17,13,8,2.5649493574615367,1.5884300759888124,21.482028771835772
始终,12,9,8,2.1972245773362196,1.9722469794234416,106.53201506591337
兴业,49,4,5,0.5849236780394396,1.0171086322916234,18.073867390586148
商标,61,14,24,2.5536815580297962,3.0867152724480524,31.36780841219195
独家,18,9,10,1.9867316488081912,2.0963525794641384,48.65719974514177
筹备,12,6,6,1.7478680974667575,1.5810937501718239,103.18011855905152
度假,26,7,7,1.6135723631164665,1.489601735067682,191.62438113436983
总监,10,5,6,1.5571130980576458,1.6769877743224173,34.725905463474525
要求,94,39,22,3.531896604052993,3.024695553858247,79.04327920026758
线网,9,5,8,1.4941751382893083,2.0431918705451206,8.829885821650528
加快,88,30,33,3.274015318056538,3.1914476934305442,136.1828527657712
较大,90,27,22,2.699452297604646,2.8217679267450873,36.94935202231452
建设,346,102,101,4.21678119777617,4.321686284726779,94.06455132066283
定向,14,6,6,1.6957425341696348,1.6326309271543518,12.88995768229167
新药,7,5,6,1.6094379124341003,1.7478680974667575,6.557906329700905
套房,7,4,4,1.2770342594661388,1.3321790402101221,93.03300963270422
外界,54,14,22,2.3277462104103357,2.9293442565360017,100.92951308963953
粗杂粮,16,9,9,2.163955656882057,1.9459347757561134,3649.5806451612902
作方,19,5,5,1.236793000796641,1.1274832349932318,5.542842482001774
会发,28,7,8,1.6169203766087297,1.632235441453673,3.8376304312712004
承接,53,15,17,2.350601709481823,2.7294416656358735,242.32212568195598
工业,215,65,55,3.5771626875995013,3.5196209131856375,10.175007780447485
预期,116,35,20,2.8598482684638498,2.9206870268936407,84.12535576010872
多年来,17,4,6,1.073542846408523,1.7478680974667575,69.54975772040213
状况,25,13,4,2.3503272597288665,1.3296613488547582,791.832306830907
产生,54,30,19,3.2283752118580025,2.73379153450102,5.720927924187895
健身,10,6,6,1.7478680974667575,1.791759469228055,149.1785337552743
危险,15,8,5,2.0228085294147036,1.427061043380725,463.1700327510917
传递,6,5,4,1.6094379124341003,1.3862943611198906,362.3604982206405
值得,48,14,8,2.6156305770275505,1.6573588613677703,76.64459310695233
发力,26,12,7,2.2877732291622817,1.8468891232610352,3.074580657569068
改造,26,15,9,2.5292949003705525,2.1458417525947544,47.9237862495927
争议,15,7,4,1.7782333057997073,1.3862943611198906,62.85388888888888
再到,12,4,9,1.3862943611198906,2.1972245773362196,23.826676026676026
管道,14,5,9,1.1786549963416462,2.1972245773362196,19.59163024655727
率先,16,11,12,2.3693821196946763,2.395908119293929,48.121220713855315
将持续,14,9,10,2.163955656882057,2.2450352741261774,29.515466607036373
张家界,9,4,5,1.3862943611198906,1.4750763110546947,583.4031703590526
掀起,7,5,5,1.5498260458782016,1.5607104090414066,1083.8854927007299
二十,14,6,10,1.6094379124341005,2.2055983590263932,67.90645230439443
挖掘,12,4,6,1.273028336589626,1.7351264569629228,6475.249602543719
顺利,25,11,12,2.1767324865575537,2.4260151319598084,116.55597527472528
尺寸,17,5,6,1.458319222464348,1.7351264569629228,12822.193333333333
利率,64,7,27,0.7801802232627164,2.993374099349662,58.670872947277445
多数,27,6,15,1.2290985307613989,2.6484383345463116,17.50313139242392
省市,9,4,6,1.3321790402101221,1.7478680974667575,5.4825062996704785
基金王,8,7,8,1.9061547465398494,2.0794415416798357,66.45345080763583
通常,14,5,8,1.4941751382893083,1.973001406393613,19.587430747922436
放量,16,13,7,2.5232109529528914,1.9061547465398494,37.45844829489019
合并,21,6,8,1.6762349391347309,1.5366498974881577,8.966137492924084
营养,23,10,11,2.2718685126965625,2.26238625418332,100.57788342609771
移动,90,24,24,2.8598453720338184,2.739074730615024,201.4441440253231
书记,16,7,7,1.6151195500604119,1.9061547465398494,226.98332288401252
年销售,30,5,10,1.0608569471580216,2.0870852946037424,13.577562411826044
能源,151,19,42,1.4360924946165126,2.6028265849407575,66.34613323322286
刺激,9,5,7,1.6094379124341003,1.9459101490553132,2797.3434065934066
共同,78,27,30,3.040181068645446,3.0944981229869155,96.41936541235086
电网,21,6,6,1.5183171139086327,1.5426719687381505,9.879413081474727
超预期,26,17,7,2.6145894329476076,1.8462202193216335,111.54674385681061
材料及,8,5,5,1.3862943611198904,1.3862943611198904,10.39225352112676
近一,15,7,5,1.7298201303799212,1.2527629684953678,5.17263924067995
维持,71,22,15,2.9407300613809544,2.3613046366933963,103.2882473961682
第二大,13,8,7,1.8937882323911377,1.7782333057997073,22.698872346773946
中小,26,10,14,2.1873223188492537,2.3979365438640974,5.524281410961065
办公室,22,10,8,2.115209070789735,1.8594288151492286,1055.8600113122172
营收,98,28,25,2.961667210259002,2.9322818907042496,60.60910714285714
近三,10,6,4,1.7478680974667575,1.2206072645530175,11.17192823075176
化水平,11,8,5,1.973001406393613,1.6094379124341003,20.93367535744323
未能,12,7,7,1.8891591637540217,1.8866967846580787,5.657321443453621
人口,15,12,9,2.395908119293929,2.1972245773362196,11.811680447673934
东新,12,5,5,1.5171063970610277,1.4241299173467736,3.45326441950614
品行业,7,5,4,1.5498260458782016,1.3321790402101221,3.1303057212724252
两大,16,8,13,2.0253262207700677,2.512658529529802,6.682354794173309
主流,14,7,9,1.8462202193216335,2.1383330595080277,16.512619672302055
东方,21,7,9,1.8462202193216335,1.9862665178647387,7.759426809075341
雷军,85,9,47,2.1972245773362196,3.705763602987306,1010.5763976460698
有望超,8,6,5,1.6674619334292946,1.4750763110546947,23.984100625375408
精度,18,6,10,1.4750763110546945,2.242973226438147,37.717921173507186
经验,49,21,6,2.924020040140644,1.732867951399863,55.333840165025286
珠宝,11,4,5,1.3321790402101221,1.5607104090414066,687.6995763492357
举行,19,11,4,2.2459520807289133,1.3321790402101221,39.18152599217439
西伯尔,9,5,5,1.5607104090414066,1.5607104090414066,1475.7
机顶盒,7,6,5,1.7478680974667575,1.4750763110546947,270.4470119521912
时间,130,43,35,3.265655438273707,3.003162310931662,87.63342601787487
多种,11,4,8,1.2770342594661388,1.973001406393613,15.04293467531055
现代,49,24,14,3.010896723427115,1.9103871796184524,48.107475094588494
第一,177,46,34,3.274650271731802,2.8762354542743385,46.96176738208698
最近,15,8,7,2.0431918705451206,1.8866967846580787,27.477777238062853
为乐视,26,10,9,2.151466403024293,2.060642481664174,8.986542619112841
一名,13,4,5,1.2148896539491205,1.4735023850806486,4.396743354577958
定会,14,4,11,1.0285137640248472,2.341994252232425,6.438691056910569
具体,72,9,42,2.061112832579594,3.6169942198719385,84.49540485032053
预制,38,15,4,2.4872576985931496,1.0892533637146236,31.922584573346402
第三,95,31,16,3.256218677690234,2.1326926775777126,81.65860904007455
可能会,6,4,6,1.3862943611198906,1.791759469228055,17.42803594351733
石油,17,7,11,1.8462202193216335,2.341994252232425,410.96773504273506
加剧,14,6,4,1.2852930241200993,1.3862943611198906,353.8690795352994
华为前,20,4,4,1.2820462400528452,1.2968441295132072,24.3985738007778
减值,18,5,4,1.4941751382893083,1.3203587391424783,92.97657855088343
终止,22,10,7,2.0455764621533223,1.7623147108366672,614.5713580246916
充电桩,24,11,10,2.3383717048035724,2.0555861437635774,762.7213483146069
梳理,10,6,6,1.7478680974667575,1.7478680974667575,409.4221954161641
联合,123,49,41,3.3784768174743185,3.1099992312922757,47.410230989370405
进行,329,123,124,4.543952577339187,4.529152769225678,50.54107942600191
运行,58,21,15,2.5181730136319795,2.4284682649530738,25.770075520059486
特殊,13,5,9,1.5607104090414066,2.031759218569271,994.2187922487606
形式,24,13,9,2.5400363038209806,2.1186492470699507,67.79745318352059
主体,30,11,9,2.197370062681308,2.0837660374856473,14.508815151830357
有可能,24,8,11,2.019814992492946,2.274240930731769,17.98061081238577
监管部,9,6,4,1.7478680974667575,1.0027182645175161,72.24926679280983
